completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.7272727272727273,CAA,2025-09-13 22:00:00+00:00,0.0,26.0,0.0,2.0,0.0,401767030,1,0.0,10.0,1.0,0.0,47.0,2.0,6.0,255.0,0.0,1.0,2.0,42,30:32,1.0,35.0,2.0,0.0,28.0,3.0,140.0,0.0,0.0,0.0,Bryant,0,0.7,3.0,0.09411764705882353,395.0,3.0,7.7,5.0
0.6363636363636364,Northeast 10,2025-09-13 22:00:00+00:00,0.0,12.0,0.3333333333333333,0.0,2.0,401767030,0,0.0,9.0,1.0,0.0,78.0,5.0,0.0,170.0,0.0,1.0,1.0,6,29:28,0.0,0.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,0.0,Bentley,0,0.2857142857142857,1.0,0.10655737704918032,194.0,1.0,5.2,1.0
0.6818181818181818,ACC,2025-09-14 02:30:00+00:00,0.0,19.0,0.0,2.0,0.0,401754533,0,0.0,0.0,1.0,0.0,38.0,2.0,8.0,333.0,2.0,0.0,1.0,20,28:16,0.0,12.0,1.0,3.0,23.0,1.0,56.0,1.0,32.0,3.0,Boston College,0,0.38461538461538464,2.0,0.16666666666666666,389.0,3.0,7.6,2.4
0.5909090909090909,ACC,2025-09-14 02:30:00+00:00,1.0,15.0,0.0,0.0,2.0,401754533,1,1.0,19.0,0.0,0.0,29.0,2.0,12.0,186.0,3.0,1.0,1.0,30,31:44,0.0,3.0,1.0,4.0,34.0,1.0,223.0,2.0,39.0,5.0,Stanford,0,0.35714285714285715,0.0,0.13333333333333333,409.0,0.0,8.5,6.6
0.59375,Big Ten,2025-09-14 02:30:00+00:00,0.0,19.0,0.0,1.0,0.0,401752840,0,0.0,0.0,1.0,0.0,60.0,3.0,2.0,205.0,1.0,0.0,1.0,14,33:56,0.0,0.0,2.0,2.0,37.0,1.0,130.0,3.0,20.0,6.0,Minnesota,0,0.4666666666666667,1.0,0.09411764705882353,335.0,2.0,6.4,3.5
0.6153846153846154,ACC,2025-09-14 02:30:00+00:00,0.0,19.0,0.0,0.0,1.0,401752840,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,279.0,7.0,1.0,3.0,27,26:04,0.0,6.0,1.0,3.0,24.0,0.0,61.0,2.0,30.0,4.0,California,0,0.46153846153846156,0.0,0.13559322033898305,340.0,0.0,7.2,2.5
0.5769230769230769,ACC,2025-09-13 16:00:00+00:00,0.0,17.0,1.0,1.0,0.0,401754623,0,0.0,0.0,1.0,0.0,20.0,1.0,3.0,207.0,1.0,0.0,1.0,21,27:55,0.0,24.0,2.0,0.0,35.0,2.0,174.0,1.0,47.0,8.0,Clemson,0,0.5833333333333334,0.0,0.08,381.0,2.0,8.0,5.0
0.7142857142857143,ACC,2025-09-13 16:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401754623,1,0.0,45.0,0.0,0.0,0.0,0.0,10.0,211.0,3.0,1.0,0.0,24,32:05,0.0,-2.0,1.0,0.0,42.0,2.0,147.0,0.0,31.0,0.0,Georgia Tech,0,0.5333333333333333,0.0,0.1875,358.0,0.0,7.5,3.5
0.6,ACC,2025-09-11 23:30:00+00:00,1.0,12.0,0.5,0.0,0.0,401754531,1,0.0,0.0,2.0,1.0,109.0,2.0,6.0,252.0,4.0,0.0,0.0,24,21:55,0.0,1.0,1.0,1.0,22.0,2.0,59.0,1.0,34.0,10.0,Wake Forest,0,0.4,0.0,0.0975609756097561,311.0,2.0,7.2,2.7
0.71875,ACC,2025-09-11 23:30:00+00:00,1.0,24.0,1.0,0.0,0.0,401754531,0,1.0,46.0,0.0,0.0,19.0,1.0,10.0,201.0,3.0,2.0,3.0,34,38:05,0.0,13.0,2.0,2.0,44.0,0.0,205.0,1.0,29.0,3.0,NC State,0,0.3888888888888889,0.0,0.10638297872340426,406.0,0.0,6.3,4.7
0.5217391304347826,Mountain West,2025-09-14 00:00:00+00:00,0.0,15.0,1.0,1.0,1.0,401756895,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,3.0,0.0,0.0,6,24:30,0.0,0.0,0.0,0.0,34.0,1.0,121.0,1.0,1.0,1.0,Wyoming,0,0.25,0.0,0.1111111111111111,229.0,2.0,4.7,3.6
0.6585365853658537,Big 12,2025-09-14 00:00:00+00:00,0.0,31.0,1.0,1.0,1.0,401756895,0,0.0,57.0,0.0,0.0,13.0,1.0,7.0,230.0,2.0,1.0,2.0,31,35:30,0.0,28.0,2.0,0.0,45.0,2.0,311.0,2.0,3.0,2.0,Utah,0,0.6,0.0,0.1,541.0,1.0,5.6,6.9
0.7058823529411765,Mountain West,2025-09-13 02:00:00+00:00,0.0,22.0,0.5,2.0,0.0,401752837,0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,152.0,7.0,1.0,2.0,35,36:38,0.0,-3.0,3.0,0.0,46.0,3.0,298.0,0.0,30.0,2.0,New Mexico,0,0.4,3.0,0.13793103448275862,450.0,2.0,8.9,6.5
0.6470588235294118,Big Ten,2025-09-13 02:00:00+00:00,0.0,15.0,0.0,0.0,2.0,401752837,1,0.0,0.0,1.0,0.0,27.0,2.0,4.0,217.0,2.0,0.0,1.0,10,23:22,0.0,2.0,1.0,1.0,22.0,0.0,109.0,0.0,36.0,0.0,UCLA,0,0.2727272727272727,0.0,0.11206896551724138,326.0,1.0,6.4,5.0
0.6153846153846154,Big Ten,2025-09-13 19:30:00+00:00,0.0,23.0,1.0,0.0,0.0,401752832,1,0.0,0.0,3.0,0.0,65.0,3.0,5.0,305.0,3.0,0.0,1.0,17,25:53,0.0,0.0,0.0,5.0,28.0,1.0,52.0,2.0,48.0,7.0,Purdue,0,0.5,2.0,0.08333333333333333,357.0,3.0,7.8,1.9
0.6071428571428571,Big Ten,2025-09-13 19:30:00+00:00,1.0,22.0,1.0,0.0,0.0,401752832,0,1.0,103.0,0.0,0.0,16.0,1.0,15.0,282.0,1.0,3.0,0.0,33,34:07,0.0,2.0,1.0,4.0,39.0,2.0,179.0,5.0,43.0,10.0,USC,0,0.3076923076923077,0.0,0.08737864077669903,461.0,0.0,10.1,4.6
0.7307692307692307,Big Ten,2025-09-13 16:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401752831,0,0.0,67.0,1.0,0.0,0.0,0.0,10.0,197.0,4.0,2.0,1.0,34,27:42,0.0,9.0,1.0,1.0,30.0,3.0,176.0,2.0,19.0,4.0,Oregon,0,0.6363636363636364,0.0,0.0,373.0,1.0,7.6,5.9
0.5,Big Ten,2025-09-13 16:00:00+00:00,0.0,15.0,0.5,0.0,0.0,401752831,1,0.0,-1.0,2.0,0.0,39.0,1.0,2.0,135.0,3.0,1.0,0.0,14,32:18,0.0,0.0,0.0,2.0,37.0,2.0,178.0,0.0,25.0,4.0,Northwestern,0,0.2727272727272727,1.0,0.14814814814814814,313.0,2.0,6.1,4.8
0.55,Mid-American,2025-09-13 16:00:00+00:00,0.0,8.0,0.0,1.0,0.0,401752839,0,0.0,0.0,1.0,0.0,23.0,1.0,3.0,60.0,2.0,1.0,0.0,3,26:53,0.0,0.0,0.0,0.0,31.0,0.0,82.0,0.0,41.0,1.0,Central Michigan,0,0.4,1.0,0.16666666666666666,142.0,2.0,3.0,2.6
0.64,Big Ten,2025-09-13 16:00:00+00:00,0.0,35.0,0.5,0.0,1.0,401752839,1,0.0,0.0,1.0,0.0,16.0,1.0,9.0,235.0,4.0,1.0,1.0,63,33:07,0.0,2.0,3.0,2.0,52.0,8.0,390.0,3.0,38.0,6.0,Michigan,0,0.7272727272727273,0.0,0.08888888888888889,625.0,1.0,9.4,7.5
0.47619047619047616,Mid-American,2025-09-13 23:00:00+00:00,0.0,9.0,0.6666666666666666,0.0,0.0,401752827,0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,113.0,4.0,2.0,1.0,9,27:17,0.0,0.0,0.0,1.0,34.0,0.0,68.0,1.0,42.0,2.0,Ohio,0,0.2,1.0,0.12,181.0,0.0,5.4,2.0
0.78125,Big Ten,2025-09-13 23:00:00+00:00,0.0,28.0,0.0,0.0,0.0,401752827,1,0.0,0.0,2.0,0.0,3.0,1.0,13.0,347.0,4.0,0.0,3.0,37,32:43,0.0,20.0,3.0,4.0,30.0,1.0,226.0,4.0,25.0,7.0,Ohio State,0,0.5555555555555556,1.0,0.12,573.0,2.0,10.8,7.5
0.8,SEC,2025-09-13 16:00:00+00:00,0.0,22.0,0.5,0.0,0.0,401752696,1,0.0,8.0,0.0,0.0,0.0,0.0,8.0,382.0,3.0,2.0,4.0,38,28:56,0.0,19.0,3.0,0.0,22.0,1.0,72.0,4.0,4.0,4.0,Alabama,0,0.25,0.0,0.12280701754385964,454.0,0.0,12.7,3.3
0.6470588235294118,Big Ten,2025-09-13 16:00:00+00:00,1.0,14.0,1.0,0.0,0.0,401752696,0,0.0,0.0,2.0,1.0,95.0,1.0,2.0,117.0,1.0,0.0,1.0,14,31:04,0.0,0.0,0.0,0.0,34.0,0.0,92.0,1.0,1.0,1.0,Wisconsin,0,0.5454545454545454,0.0,0.09230769230769231,209.0,2.0,6.9,2.7
0.5416666666666666,Mid-American,2025-09-13 23:00:00+00:00,0.0,12.0,0.0,0.0,0.0,401752829,0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,91.0,1.0,0.0,0.0,0,28:27,0.0,0.0,1.0,2.0,34.0,0.0,113.0,2.0,29.0,5.0,Western Michigan,0,0.21428571428571427,0.0,0.08823529411764706,204.0,0.0,3.8,3.3
0.6538461538461539,Big Ten,2025-09-13 23:00:00+00:00,0.0,20.0,0.0,0.0,0.0,401752829,1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,196.0,4.0,0.0,2.0,38,31:33,0.0,19.0,2.0,1.0,37.0,3.0,162.0,3.0,35.0,9.0,Illinois,0,0.5833333333333334,0.0,0.10869565217391304,358.0,0.0,7.5,4.4
0.52,FCS Independents,2025-09-13 22:00:00+00:00,1.0,16.0,0.3333333333333333,0.0,0.0,401757235,0,1.0,85.0,0.0,0.0,80.0,5.0,1.0,215.0,1.0,1.0,0.0,13,36:48,0.0,0.0,0.0,0.0,38.0,1.0,79.0,1.0,47.0,2.0,Merrimack,0,0.5,1.0,0.14457831325301204,294.0,0.0,8.6,2.1
0.6774193548387096,Conference USA,2025-09-13 22:00:00+00:00,0.0,21.0,1.0,0.0,0.0,401757235,1,0.0,0.0,1.0,0.0,39.0,1.0,9.0,196.0,3.0,0.0,1.0,27,23:47,0.0,7.0,1.0,0.0,32.0,2.0,173.0,4.0,44.0,14.0,Kennesaw State,0,0.4166666666666667,0.0,0.11764705882352941,369.0,1.0,6.3,5.4
0.6666666666666666,Mid-American,2025-09-13 16:00:00+00:00,0.0,20.0,0.6,1.0,1.0,401762817,1,0.0,0.0,0.0,0.0,19.0,1.0,4.0,279.0,1.0,1.0,2.0,28,37:22,0.0,14.0,2.0,2.0,44.0,2.0,144.0,1.0,38.0,4.0,Kent State,0,0.4,1.0,0.16666666666666666,423.0,1.0,8.5,3.3
0.7,Mid-American,2025-09-13 16:00:00+00:00,0.0,24.0,0.3333333333333333,1.0,1.0,401762817,0,0.0,0.0,1.0,0.0,31.0,2.0,7.0,318.0,2.0,0.0,3.0,31,22:38,0.0,40.0,3.0,6.0,29.0,1.0,149.0,3.0,39.0,9.0,Buffalo,0,0.4166666666666667,3.0,0.09523809523809523,467.0,2.0,8.0,5.1
0.5714285714285714,SEC,2025-09-13 23:30:00+00:00,0.0,24.0,0.0,0.0,0.0,401752698,1,0.0,25.0,0.0,0.0,26.0,2.0,12.0,240.0,3.0,1.0,2.0,48,29:56,0.0,28.0,2.0,4.0,45.0,4.0,253.0,2.0,36.0,3.0,Kentucky,0,0.45454545454545453,1.0,0.10294117647058823,493.0,0.0,11.4,5.6
0.5813953488372093,Mid-American,2025-09-13 23:30:00+00:00,0.0,21.0,0.25,0.0,0.0,401752698,0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,330.0,3.0,0.0,1.0,23,30:04,0.0,0.0,0.0,2.0,30.0,1.0,131.0,0.0,41.0,3.0,Eastern Michigan,0,0.2857142857142857,0.0,0.15555555555555556,461.0,1.0,7.7,4.4
0.4782608695652174,Mountain West,2025-09-14 01:45:00+00:00,0.0,23.0,1.0,1.0,0.0,401760368,0,0.0,0.0,2.0,0.0,36.0,2.0,4.0,179.0,0.0,0.0,0.0,30,38:11,0.0,0.0,0.0,2.0,61.0,4.0,266.0,3.0,27.0,5.0,Air Force,0,0.4444444444444444,2.0,0.11428571428571428,445.0,3.0,7.8,4.4
0.7727272727272727,Mountain West,2025-09-14 01:45:00+00:00,0.0,22.0,0.0,0.0,1.0,401760368,1,0.0,18.0,0.0,0.0,0.0,0.0,7.0,287.0,3.0,2.0,2.0,49,21:49,0.0,5.0,1.0,2.0,34.0,5.0,186.0,2.0,27.0,3.0,Utah State,0,0.4444444444444444,0.0,0.17857142857142858,473.0,0.0,13.0,5.5
0.7333333333333333,SEC,2025-09-13 23:00:00+00:00,0.0,25.0,0.0,0.0,1.0,401752700,1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,357.0,6.0,0.0,2.0,41,26:49,0.0,0.0,0.0,5.0,40.0,3.0,118.0,0.0,38.0,2.0,Ole Miss,0,0.6666666666666666,0.0,0.1111111111111111,475.0,0.0,11.9,3.0
0.6285714285714286,SEC,2025-09-13 23:00:00+00:00,0.0,30.0,0.0,1.0,0.0,401752700,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,305.0,3.0,0.0,1.0,35,33:11,0.0,-2.0,1.0,0.0,37.0,4.0,221.0,1.0,41.0,4.0,Arkansas,0,0.75,1.0,0.10294117647058823,526.0,1.0,8.7,6.0
0.5555555555555556,SEC,2025-09-13 23:30:00+00:00,1.0,10.0,0.0,0.0,0.0,401752699,1,1.0,82.0,1.0,0.0,41.0,2.0,8.0,220.0,4.0,5.0,1.0,20,22:14,0.0,18.0,1.0,4.0,22.0,0.0,102.0,3.0,40.0,5.0,LSU,0,0.2857142857142857,1.0,0.10294117647058823,322.0,1.0,8.1,4.6
0.673469387755102,SEC,2025-09-13 23:30:00+00:00,0.0,23.0,1.0,0.0,0.0,401752699,0,0.0,7.0,5.0,0.0,0.0,0.0,4.0,287.0,4.0,1.0,1.0,10,37:46,0.0,43.0,3.0,1.0,27.0,0.0,79.0,0.0,30.0,3.0,Florida,0,0.35294117647058826,0.0,0.12280701754385964,366.0,5.0,5.9,2.9
0.6666666666666666,SEC,2025-09-13 19:30:00+00:00,0.0,23.0,0.0,0.0,1.0,401752705,1,0.0,38.0,2.0,0.0,0.0,0.0,11.0,371.0,1.0,1.0,4.0,41,24:22,0.0,0.0,1.0,2.0,34.0,1.0,125.0,3.0,35.0,6.0,Tennessee,0,0.4166666666666667,2.0,0.12195121951219512,496.0,2.0,10.3,3.7
0.71875,SEC,2025-09-13 19:30:00+00:00,0.0,28.0,1.0,1.0,0.0,401752705,0,0.0,0.0,1.0,0.0,28.0,1.0,12.0,304.0,4.0,2.0,2.0,44,35:38,0.0,12.0,1.0,1.0,55.0,3.0,198.0,1.0,25.0,2.0,Georgia,0,0.47058823529411764,1.0,0.1282051282051282,502.0,2.0,9.5,3.6
0.7058823529411765,SEC,2025-09-13 23:45:00+00:00,0.0,20.0,0.3333333333333333,2.0,0.0,401752704,1,0.0,20.0,2.0,0.0,43.0,1.0,1.0,242.0,2.0,1.0,0.0,7,24:17,0.0,11.0,1.0,4.0,29.0,1.0,86.0,1.0,48.0,5.0,South Carolina,0,0.3333333333333333,3.0,0.09411764705882353,328.0,4.0,7.1,3.0
0.6923076923076923,SEC,2025-09-13 23:45:00+00:00,0.0,22.0,1.0,0.0,2.0,401752704,0,0.0,18.0,1.0,0.0,40.0,2.0,7.0,177.0,3.0,2.0,2.0,31,35:43,0.0,0.0,1.0,1.0,37.0,2.0,146.0,2.0,46.0,8.0,Vanderbilt,0,0.5,1.0,0.1,323.0,1.0,6.8,3.9
0.6923076923076923,NEC,2025-09-20 17:00:00+00:00,0.0,17.0,0.5,0.0,0.0,401767772,1,0.0,0.0,0.0,0.0,140.0,4.0,3.0,165.0,0.0,1.0,2.0,21,32:03,0.0,0.0,0.0,0.0,33.0,1.0,96.0,0.0,0.0,0.0,Stonehill,0,0.4375,1.0,0.1076923076923077,261.0,0.0,6.3,2.9
0.5161290322580645,Ivy,2025-09-20 17:00:00+00:00,0.0,17.0,1.0,0.0,0.0,401767772,0,0.0,0.0,1.0,0.0,91.0,4.0,6.0,238.0,0.0,0.0,1.0,24,27:57,1.0,71.0,3.0,0.0,32.0,1.0,137.0,0.0,0.0,0.0,Pennsylvania,0,0.4,1.0,0.09523809523809523,375.0,1.0,7.7,4.3
0.6666666666666666,Patriot,2025-09-20 17:00:00+00:00,0.0,27.0,0.3333333333333333,0.0,0.0,401767672,1,0.0,1.0,0.0,0.0,36.0,2.0,8.0,331.0,0.0,1.0,3.0,44,33:39,0.0,19.0,3.0,0.0,44.0,3.0,216.0,0.0,0.0,0.0,Colgate,0,0.6666666666666666,0.0,0.2,547.0,0.0,10.0,4.9
0.5714285714285714,Patriot,2025-09-20 17:00:00+00:00,0.0,19.0,0.3333333333333333,0.0,0.0,401767672,0,0.0,0.0,1.0,0.0,74.0,4.0,3.0,213.0,0.0,0.0,3.0,21,26:21,0.0,7.0,1.0,0.0,28.0,0.0,94.0,0.0,0.0,0.0,Fordham,0,0.4375,0.0,0.10256410256410256,307.0,1.0,5.1,3.4
0.4838709677419355,American Athletic,2025-09-20 16:00:00+00:00,0.0,26.0,0.0,0.0,1.0,401752708,1,0.0,5.0,2.0,0.0,0.0,0.0,8.0,199.0,4.0,2.0,1.0,32,32:05,0.0,11.0,1.0,5.0,40.0,3.0,294.0,1.0,38.0,5.0,Memphis,0,0.46153846153846156,2.0,0.2,493.0,2.0,6.4,7.4
0.5294117647058824,SEC,2025-09-20 16:00:00+00:00,0.0,23.0,0.0,1.0,0.0,401752708,0,0.0,19.0,2.0,0.0,23.0,1.0,7.0,325.0,2.0,2.0,1.0,31,27:55,0.0,4.0,2.0,4.0,32.0,3.0,175.0,3.0,45.0,8.0,Arkansas,0,0.3,1.0,0.12727272727272726,500.0,3.0,9.6,5.5
0.5217391304347826,SEC,2025-09-20 23:30:00+00:00,0.0,7.0,0.5,0.0,0.0,401752709,0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,61.0,3.0,1.0,0.0,7,23:30,0.0,0.0,0.0,1.0,29.0,1.0,80.0,1.0,38.0,4.0,Florida,0,0.0,0.0,0.15,141.0,0.0,2.7,2.8
0.5666666666666667,ACC,2025-09-20 23:30:00+00:00,0.0,21.0,1.0,0.0,0.0,401752709,1,0.0,0.0,1.0,0.0,19.0,1.0,8.0,160.0,0.0,0.0,0.0,26,36:30,0.0,14.0,1.0,4.0,44.0,3.0,189.0,4.0,24.0,7.0,Miami,0,0.5,0.0,0.2,349.0,1.0,5.3,4.3
0.6296296296296297,SEC,2025-09-20 19:30:00+00:00,0.0,23.0,0.0,1.0,0.0,401752711,1,0.0,0.0,0.0,0.0,23.0,1.0,13.0,307.0,4.0,1.0,2.0,45,27:31,0.0,29.0,3.0,17.0,42.0,3.0,241.0,0.0,27.0,5.0,Ole Miss,0,0.6363636363636364,1.0,0.08571428571428572,548.0,1.0,11.4,5.7
0.3448275862068966,American Athletic,2025-09-20 19:30:00+00:00,0.0,18.0,0.0,0.0,1.0,401752711,0,0.0,0.0,1.0,0.0,20.0,1.0,4.0,104.0,5.0,0.0,1.0,10,32:29,0.0,12.0,1.0,3.0,39.0,0.0,178.0,1.0,42.0,4.0,Tulane,0,0.4,1.0,0.13333333333333333,282.0,1.0,3.6,4.6
0.6428571428571429,SEC,2025-09-20 23:00:00+00:00,0.0,15.0,0.0,0.0,0.0,401752713,0,0.0,0.0,0.0,0.0,124.0,6.0,8.0,302.0,3.0,1.0,2.0,20,24:34,0.0,13.0,1.0,3.0,22.0,0.0,-9.0,1.0,33.0,3.0,South Carolina,0,0.2727272727272727,0.0,0.14285714285714285,293.0,0.0,10.8,-0.4
0.5925925925925926,SEC,2025-09-20 23:00:00+00:00,0.0,29.0,0.0,0.0,0.0,401752713,1,0.0,0.0,1.0,0.0,12.0,1.0,9.0,171.0,3.0,0.0,1.0,29,35:26,0.0,0.0,0.0,6.0,46.0,2.0,287.0,5.0,25.0,8.0,Missouri,0,0.5384615384615384,0.0,0.09259259259259259,458.0,1.0,6.3,6.2
0.6666666666666666,SEC,2025-09-20 19:30:00+00:00,0.0,16.0,1.0,1.0,0.0,401752714,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,271.0,4.0,0.0,1.0,24,24:26,0.0,4.0,2.0,3.0,24.0,1.0,35.0,9.0,44.0,14.0,Oklahoma,0,0.25,1.0,0.09090909090909091,306.0,1.0,7.5,1.5
0.6363636363636364,SEC,2025-09-20 19:30:00+00:00,0.0,18.0,0.3333333333333333,0.0,1.0,401752714,0,0.0,0.0,0.0,0.0,43.0,3.0,5.0,220.0,4.0,0.0,1.0,17,35:34,0.0,9.0,4.0,5.0,35.0,1.0,67.0,1.0,35.0,6.0,Auburn,0,0.2,0.0,0.15294117647058825,287.0,0.0,6.7,1.9
0.3181818181818182,Pac-12,2025-09-20 19:00:00+00:00,0.0,8.0,0.0,1.0,0.0,401752841,0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,80.0,4.0,0.0,0.0,7,23:05,0.0,0.0,0.0,0.0,26.0,1.0,67.0,1.0,42.0,4.0,Oregon State,0,0.3333333333333333,1.0,0.2,147.0,1.0,3.6,2.6
0.6774193548387096,Big Ten,2025-09-20 19:00:00+00:00,0.0,29.0,0.5,0.0,1.0,401752841,1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,305.0,3.0,0.0,4.0,41,36:55,0.0,70.0,6.0,4.0,46.0,1.0,280.0,0.0,13.0,2.0,Oregon,0,0.4,1.0,0.125,585.0,0.0,9.8,6.1
0.64,Big Ten,2025-09-20 23:30:00+00:00,0.0,9.0,0.0,0.0,0.0,401752843,0,0.0,0.0,1.0,0.0,22.0,1.0,4.0,159.0,0.0,0.0,1.0,10,20:18,0.0,9.0,1.0,1.0,20.0,0.0,2.0,2.0,47.0,3.0,Illinois,0,0.1,0.0,0.17391304347826086,161.0,1.0,6.4,0.1
0.9130434782608695,Big Ten,2025-09-20 23:30:00+00:00,2.0,31.0,1.0,0.0,0.0,401752843,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,267.0,4.0,1.0,5.0,63,39:42,1.0,60.0,3.0,0.0,49.0,3.0,312.0,7.0,24.0,10.0,Indiana,0,0.7272727272727273,0.0,0.2,579.0,0.0,11.6,6.4
0.6285714285714286,Big Ten,2025-09-20 16:00:00+00:00,0.0,21.0,0.6666666666666666,0.0,0.0,401752845,1,0.0,0.0,1.0,0.0,86.0,4.0,4.0,235.0,4.0,0.0,1.0,10,37:07,0.0,35.0,2.0,1.0,42.0,0.0,61.0,1.0,29.0,4.0,Wisconsin,0,0.17647058823529413,2.0,0.1,296.0,1.0,6.7,1.5
0.5294117647058824,Big Ten,2025-09-20 16:00:00+00:00,0.0,13.0,0.0,0.0,0.0,401752845,0,0.0,46.0,0.0,0.0,0.0,0.0,9.0,265.0,1.0,1.0,2.0,27,22:53,0.0,20.0,3.0,6.0,23.0,1.0,61.0,6.0,56.0,10.0,Maryland,0,0.2857142857142857,0.0,0.08,326.0,0.0,7.8,2.7
0.5652173913043478,Big Ten,2025-09-21 03:00:00+00:00,0.0,19.0,0.0,0.0,1.0,401752847,0,0.0,0.0,0.0,0.0,20.0,1.0,6.0,225.0,4.0,0.0,3.0,31,28:39,0.0,0.0,0.0,1.0,31.0,1.0,108.0,0.0,43.0,1.0,Michigan State,0,0.45454545454545453,0.0,0.10416666666666667,333.0,0.0,9.8,3.5
0.7692307692307693,Big Ten,2025-09-21 03:00:00+00:00,0.0,27.0,0.5,1.0,0.0,401752847,1,0.0,0.0,0.0,0.0,64.0,3.0,9.0,234.0,1.0,0.0,3.0,45,28:42,0.0,23.0,1.0,6.0,37.0,3.0,283.0,2.0,30.0,7.0,USC,0,0.7272727272727273,1.0,0.13432835820895522,517.0,1.0,9.0,7.6
0.5384615384615384,ACC,2025-09-20 16:00:00+00:00,0.0,24.0,1.0,0.0,1.0,401754537,0,0.0,14.0,0.0,0.0,26.0,1.0,10.0,278.0,3.0,1.0,3.0,34,30:40,0.0,1.0,1.0,6.0,37.0,1.0,157.0,1.0,41.0,3.0,Syracuse,0,0.2,0.0,0.1346153846153846,435.0,0.0,7.1,4.2
0.6166666666666667,ACC,2025-09-20 16:00:00+00:00,0.0,29.0,0.2,1.0,0.0,401754537,1,0.0,0.0,1.0,0.0,53.0,2.0,3.0,363.0,9.0,0.0,3.0,21,29:20,0.0,0.0,1.0,2.0,22.0,0.0,140.0,3.0,41.0,5.0,Clemson,0,0.23076923076923078,1.0,0.10666666666666667,503.0,2.0,6.1,6.4
0.5454545454545454,Pioneer,2025-09-20 17:00:00+00:00,0.0,11.0,0.5,2.0,1.0,401767653,1,0.0,24.0,1.0,0.0,28.0,2.0,1.0,149.0,0.0,1.0,1.0,7,29:43,0.0,8.0,1.0,0.0,31.0,0.0,56.0,0.0,0.0,0.0,Stetson,0,0.26666666666666666,3.0,0.13333333333333333,205.0,3.0,4.5,1.8
0.6842105263157895,Ivy,2025-09-20 17:00:00+00:00,0.0,20.0,1.0,1.0,2.0,401767653,0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,281.0,0.0,1.0,2.0,59,30:17,0.0,0.0,0.0,0.0,40.0,6.0,192.0,0.0,0.0,0.0,Harvard,0,0.3,2.0,0.2,473.0,2.0,14.8,4.8
0.5588235294117647,NEC,2025-09-20 17:00:00+00:00,0.0,24.0,0.5,1.0,0.0,401773491,1,0.0,2.0,2.0,0.0,53.0,4.0,5.0,266.0,0.0,1.0,4.0,35,30:28,0.0,4.0,2.0,0.0,30.0,1.0,187.0,0.0,0.0,0.0,New Haven,0,0.3333333333333333,3.0,0.1044776119402985,453.0,3.0,7.8,6.2
0.5526315789473685,GLIAC,2025-09-20 17:00:00+00:00,0.0,20.0,0.0,0.0,1.0,401773491,0,0.0,64.0,1.0,0.0,0.0,0.0,4.0,202.0,0.0,2.0,2.0,28,29:32,0.0,0.0,1.0,0.0,34.0,2.0,188.0,0.0,0.0,0.0,Saginaw Valley State,0,0.3125,0.0,0.0963855421686747,390.0,1.0,5.3,5.5
0.6190476190476191,Mountain West,2025-09-20 21:00:00+00:00,0.0,15.0,0.0,1.0,1.0,401760375,1,0.0,0.0,0.0,0.0,23.0,2.0,7.0,222.0,5.0,0.0,1.0,31,20:59,0.0,0.0,0.0,3.0,26.0,3.0,198.0,1.0,44.0,3.0,San José State,0,0.7,2.0,0.08,420.0,1.0,10.6,7.6
0.5625,Big Sky,2025-09-20 21:00:00+00:00,0.0,22.0,1.0,1.0,1.0,401760375,0,0.0,0.0,0.0,0.0,25.0,2.0,4.0,232.0,3.0,0.0,2.0,28,39:01,0.0,0.0,0.0,1.0,43.0,2.0,152.0,0.0,23.0,3.0,Idaho,0,0.5,1.0,0.14285714285714285,384.0,1.0,7.3,3.5
