team,conference,elo,week,Year
Miami,ACC,1443,8,2024
Miami (OH),Mid-American,1411,8,2024
Michigan,Big Ten,2037,8,2024
Michigan State,Big Ten,1582,8,2024
Middle Tennessee,Conference USA,1332,8,2024
Minnesota,Big Ten,1683,8,2024
Mississippi State,SEC,1690,8,2024
Missouri,SEC,1439,8,2024
Navy,American Athletic,1430,8,2024
NC State,ACC,1609,8,2024
Nebraska,Big Ten,1528,8,2024
Nevada,Mountain West,1343,8,2024
New Mexico,Mountain West,1097,8,2024
New Mexico State,FBS Independents,1075,8,2024
North Carolina,ACC,1609,8,2024
Northern Illinois,Mid-American,1398,8,2024
North Texas,Conference USA,1361,8,2024
Northwestern,Big Ten,1316,8,2024
Notre Dame,FBS Independents,1773,8,2024
Ohio,Mid-American,1348,8,2024
Ohio State,Big Ten,2233,8,2024
Oklahoma,Big 12,1584,8,2024
Oklahoma State,Big 12,1832,8,2024
Old Dominion,Sun Belt,1456,8,2024
Ole Miss,SEC,1692,8,2024
Oregon,Pac-12,1674,8,2024
Oregon State,Pac-12,1628,8,2024
Penn State,Big Ten,1838,8,2024
Pittsburgh,ACC,1622,8,2024
Purdue,Big Ten,1653,8,2024
Rice,Conference USA,1225,8,2024
Rutgers,Big Ten,1347,8,2024
San Diego State,Mountain West,1423,8,2024
San José State,Mountain West,1537,8,2024
SMU,American Athletic,1584,8,2024
South Alabama,Sun Belt,1451,8,2024
South Carolina,SEC,1582,8,2024
Southern Miss,Sun Belt,1264,8,2024
South Florida,American Athletic,1180,8,2024
Stanford,Pac-12,1362,8,2024
Syracuse,ACC,1585,8,2024
TCU,Big 12,1670,8,2024
Temple,American Athletic,1007,8,2024
Tennessee,SEC,1910,8,2024
Texas,Big 12,1883,8,2024
Texas A&M,SEC,1657,8,2024
Texas State,Sun Belt,1252,8,2024
Texas Tech,Big 12,1626,8,2024
Toledo,Mid-American,1564,8,2024
Troy,Sun Belt,1456,8,2024
Tulane,American Athletic,1547,8,2024
Tulsa,American Athletic,1389,8,2024
UAB,Conference USA,1586,8,2024
UCF,American Athletic,1687,8,2024
UCLA,Pac-12,1700,8,2024
UConn,FBS Independents,1077,8,2024
UL Monroe,Sun Belt,1096,8,2024
UNLV,Mountain West,1277,8,2024
USC,Pac-12,1742,8,2024
Utah,Pac-12,1853,8,2024
Utah State,Mountain West,1405,8,2024
UTEP,Conference USA,1292,8,2024
UTSA,Conference USA,1511,8,2024
Vanderbilt,SEC,1272,8,2024
Virginia,ACC,1388,8,2024
Virginia Tech,ACC,1323,8,2024
Wake Forest,ACC,1776,8,2024
Washington,Pac-12,1602,8,2024
Washington State,Pac-12,1606,8,2024
Western Kentucky,Conference USA,1782,8,2024
Western Michigan,Mid-American,1280,8,2024
West Virginia,Big 12,1377,8,2024
Wisconsin,Big Ten,1750,8,2024
Wyoming,Mountain West,1414,8,2024
Air Force,Mountain West,1744,9,2024
Akron,Mid-American,973,9,2024
Alabama,SEC,2185,9,2024
App State,Sun Belt,1647,9,2024
Arizona,Pac-12,1332,9,2024
Arizona State,Pac-12,1503,9,2024
Arkansas,SEC,1667,9,2024
Arkansas State,Sun Belt,1181,9,2024
Army,FBS Independents,1434,9,2024
Auburn,SEC,1500,9,2024
Ball State,Mid-American,1290,9,2024
Baylor,Big 12,1789,9,2024
Boise State,Mountain West,1702,9,2024
Boston College,ACC,1258,9,2024
Bowling Green,Mid-American,1177,9,2024
Buffalo,Mid-American,1486,9,2024
BYU,FBS Independents,1512,9,2024
California,Pac-12,1444,9,2024
Central Michigan,Mid-American,1319,9,2024
Charlotte,Conference USA,1170,9,2024
Cincinnati,American Athletic,1770,9,2024
Clemson,ACC,1826,9,2024
Coastal Carolina,Sun Belt,1552,9,2024
Colorado,Pac-12,1150,9,2024
Colorado State,Mountain West,1206,9,2024
Duke,ACC,1433,9,2024
East Carolina,American Athletic,1585,9,2024
Eastern Michigan,Mid-American,1311,9,2024
Florida,SEC,1552,9,2024
Florida Atlantic,Conference USA,1392,9,2024
Florida International,Conference USA,1007,9,2024
Florida State,ACC,1604,9,2024
Fresno State,Mountain West,1517,9,2024
Georgia,SEC,2155,9,2024
Georgia Southern,Sun Belt,1426,9,2024
Georgia State,Sun Belt,1460,9,2024
Georgia Tech,ACC,1245,9,2024
Hawai'i,Mountain West,1166,9,2024
Houston,American Athletic,1554,9,2024
Illinois,Big Ten,1756,9,2024
Indiana,Big Ten,1339,9,2024
Iowa,Big Ten,1648,9,2024
Iowa State,Big 12,1725,9,2024
James Madison,Sun Belt,1480,9,2024
Kansas,Big 12,1368,9,2024
Kansas State,Big 12,1841,9,2024
Kent State,Mid-American,1280,9,2024
Kentucky,SEC,1612,9,2024
Liberty,FBS Independents,1635,9,2024
Louisiana,Sun Belt,1582,9,2024
Louisiana Tech,Conference USA,1155,9,2024
Louisville,ACC,1715,9,2024
LSU,SEC,1695,9,2024
Marshall,Sun Belt,1531,9,2024
Maryland,Big Ten,1625,9,2024
Massachusetts,FBS Independents,890,9,2024
Memphis,American Athletic,1489,9,2024
Miami,ACC,1443,9,2024
Miami (OH),Mid-American,1412,9,2024
Michigan,Big Ten,2045,9,2024
Michigan State,Big Ten,1574,9,2024
Middle Tennessee,Conference USA,1352,9,2024
Minnesota,Big Ten,1727,9,2024
Mississippi State,SEC,1690,9,2024
Missouri,SEC,1483,9,2024
Navy,American Athletic,1418,9,2024
NC State,ACC,1601,9,2024
Nebraska,Big Ten,1508,9,2024
Nevada,Mountain West,1344,9,2024
New Mexico,Mountain West,1097,9,2024
New Mexico State,FBS Independents,1081,9,2024
North Carolina,ACC,1651,9,2024
Northern Illinois,Mid-American,1398,9,2024
North Texas,Conference USA,1495,9,2024
Northwestern,Big Ten,1300,9,2024
Notre Dame,FBS Independents,1795,9,2024
Ohio,Mid-American,1348,9,2024
Ohio State,Big Ten,2227,9,2024
Oklahoma,Big 12,1636,9,2024
Oklahoma State,Big 12,1657,9,2024
Old Dominion,Sun Belt,1425,9,2024
Ole Miss,SEC,1694,9,2024
Oregon,Pac-12,1697,9,2024
Oregon State,Pac-12,1628,9,2024
Penn State,Big Ten,1844,9,2024
Pittsburgh,ACC,1580,9,2024
Purdue,Big Ten,1653,9,2024
Rice,Conference USA,1104,9,2024
Rutgers,Big Ten,1303,9,2024
San Diego State,Mountain West,1423,9,2024
San José State,Mountain West,1536,9,2024
SMU,American Athletic,1591,9,2024
South Alabama,Sun Belt,1501,9,2024
South Carolina,SEC,1538,9,2024
Southern Miss,Sun Belt,1334,9,2024
South Florida,American Athletic,1180,9,2024
Stanford,Pac-12,1335,9,2024
Syracuse,ACC,1563,9,2024
TCU,Big 12,1667,9,2024
Temple,American Athletic,1019,9,2024
Tennessee,SEC,1970,9,2024
Texas,Big 12,1883,9,2024
Texas A&M,SEC,1655,9,2024
Texas State,Sun Belt,1252,9,2024
Texas Tech,Big 12,1561,9,2024
Toledo,Mid-American,1553,9,2024
Troy,Sun Belt,1456,9,2024
Tulane,American Athletic,1547,9,2024
Tulsa,American Athletic,1382,9,2024
UAB,Conference USA,1563,9,2024
UCF,American Athletic,1693,9,2024
UCLA,Pac-12,1727,9,2024
UConn,FBS Independents,1111,9,2024
UL Monroe,Sun Belt,1096,9,2024
UNLV,Mountain West,1277,9,2024
USC,Pac-12,1726,9,2024
Utah,Pac-12,1844,9,2024
Utah State,Mountain West,1405,9,2024
UTEP,Conference USA,1272,9,2024
UTSA,Conference USA,1511,9,2024
Vanderbilt,SEC,1272,9,2024
Virginia,ACC,1388,9,2024
Virginia Tech,ACC,1331,9,2024
Wake Forest,ACC,1687,9,2024
Washington,Pac-12,1602,9,2024
Washington State,Pac-12,1615,9,2024
Western Kentucky,Conference USA,1648,9,2024
Western Michigan,Mid-American,1280,9,2024
West Virginia,Big 12,1380,9,2024
Wisconsin,Big Ten,1750,9,2024
Wyoming,Mountain West,1408,9,2024
Air Force,Mountain West,1731,10,2024
Akron,Mid-American,973,10,2024
Alabama,SEC,2172,10,2024
App State,Sun Belt,1607,10,2024
Arizona,Pac-12,1322,10,2024
Arizona State,Pac-12,1492,10,2024
Arkansas,SEC,1662,10,2024
Arkansas State,Sun Belt,1181,10,2024
Army,FBS Independents,1447,10,2024
Auburn,SEC,1502,10,2024
Ball State,Mid-American,1302,10,2024
Baylor,Big 12,1785,10,2024
Boise State,Mountain West,1685,10,2024
Boston College,ACC,1258,10,2024
Bowling Green,Mid-American,1183,10,2024
Buffalo,Mid-American,1421,10,2024
BYU,FBS Independents,1529,10,2024
California,Pac-12,1450,10,2024
Central Michigan,Mid-American,1356,10,2024
Charlotte,Conference USA,1076,10,2024
Cincinnati,American Athletic,1764,10,2024
Clemson,ACC,1773,10,2024
Coastal Carolina,Sun Belt,1566,10,2024
Colorado,Pac-12,1105,10,2024
Colorado State,Mountain West,1208,10,2024
Duke,ACC,1433,10,2024
East Carolina,American Athletic,1585,10,2024
Eastern Michigan,Mid-American,1311,10,2024
Florida,SEC,1604,10,2024
Florida Atlantic,Conference USA,1392,10,2024
Florida International,Conference USA,960,10,2024
Florida State,ACC,1708,10,2024
Fresno State,Mountain West,1593,10,2024
Georgia,SEC,2168,10,2024
Georgia Southern,Sun Belt,1419,10,2024
Georgia State,Sun Belt,1521,10,2024
Georgia Tech,ACC,1250,10,2024
Hawai'i,Mountain West,1090,10,2024
Houston,American Athletic,1529,10,2024
Illinois,Big Ten,1725,10,2024
Indiana,Big Ten,1312,10,2024
Iowa,Big Ten,1702,10,2024
Iowa State,Big 12,1731,10,2024
James Madison,Sun Belt,1446,10,2024
Kansas,Big 12,1451,10,2024
Kansas State,Big 12,1831,10,2024
Kent State,Mid-American,1268,10,2024
Kentucky,SEC,1610,10,2024
Liberty,FBS Independents,1640,10,2024
Louisiana,Sun Belt,1561,10,2024
Louisiana Tech,Conference USA,1209,10,2024
Louisville,ACC,1749,10,2024
LSU,SEC,1708,10,2024
Marshall,Sun Belt,1548,10,2024
Maryland,Big Ten,1610,10,2024
Massachusetts,FBS Independents,873,10,2024
Memphis,American Athletic,1491,10,2024
Miami,ACC,1339,10,2024
Miami (OH),Mid-American,1412,10,2024
Michigan,Big Ten,2058,10,2024
Michigan State,Big Ten,1605,10,2024
Middle Tennessee,Conference USA,1298,10,2024
Minnesota,Big Ten,1724,10,2024
Mississippi State,SEC,1688,10,2024
Missouri,SEC,1485,10,2024
Navy,American Athletic,1424,10,2024
NC State,ACC,1621,10,2024
Nebraska,Big Ten,1511,10,2024
Nevada,Mountain West,1344,10,2024
New Mexico,Mountain West,1087,10,2024
New Mexico State,FBS Independents,1081,10,2024
North Carolina,ACC,1640,10,2024
Northern Illinois,Mid-American,1361,10,2024
North Texas,Conference USA,1542,10,2024
Northwestern,Big Ten,1343,10,2024
Notre Dame,FBS Independents,1848,10,2024
Ohio,Mid-American,1413,10,2024
Ohio State,Big Ten,2184,10,2024
Oklahoma,Big 12,1640,10,2024
Oklahoma State,Big 12,1574,10,2024
Old Dominion,Sun Belt,1408,10,2024
Ole Miss,SEC,1694,10,2024
Oregon,Pac-12,1742,10,2024
Oregon State,Pac-12,1627,10,2024
Penn State,Big Ten,1871,10,2024
Pittsburgh,ACC,1596,10,2024
Purdue,Big Ten,1599,10,2024
Rice,Conference USA,1124,10,2024
Rutgers,Big Ten,1290,10,2024
San Diego State,Mountain West,1422,10,2024
San José State,Mountain West,1534,10,2024
SMU,American Athletic,1616,10,2024
South Alabama,Sun Belt,1508,10,2024
South Carolina,SEC,1539,10,2024
Southern Miss,Sun Belt,1273,10,2024
South Florida,American Athletic,1094,10,2024
Stanford,Pac-12,1260,10,2024
Syracuse,ACC,1547,10,2024
TCU,Big 12,1677,10,2024
Temple,American Athletic,1105,10,2024
Tennessee,SEC,1957,10,2024
Texas,Big 12,1893,10,2024
Texas A&M,SEC,1603,10,2024
Texas State,Sun Belt,1247,10,2024
Texas Tech,Big 12,1551,10,2024
Toledo,Mid-American,1553,10,2024
Troy,Sun Belt,1477,10,2024
Tulane,American Athletic,1563,10,2024
Tulsa,American Athletic,1366,10,2024
UAB,Conference USA,1548,10,2024
UCF,American Athletic,1691,10,2024
UCLA,Pac-12,1738,10,2024
UConn,FBS Independents,1128,10,2024
UL Monroe,Sun Belt,1101,10,2024
UNLV,Mountain West,1278,10,2024
USC,Pac-12,1720,10,2024
Utah,Pac-12,1854,10,2024
Utah State,Mountain West,1415,10,2024
UTEP,Conference USA,1252,10,2024
UTSA,Conference USA,1526,10,2024
Vanderbilt,SEC,1271,10,2024
Virginia,ACC,1399,10,2024
Virginia Tech,ACC,1326,10,2024
Wake Forest,ACC,1667,10,2024
Washington,Pac-12,1603,10,2024
Washington State,Pac-12,1690,10,2024
Western Kentucky,Conference USA,1742,10,2024
Western Michigan,Mid-American,1274,10,2024
West Virginia,Big 12,1374,10,2024
Wisconsin,Big Ten,1765,10,2024
Wyoming,Mountain West,1408,10,2024
Air Force,Mountain West,1746,11,2024
Akron,Mid-American,985,11,2024
Alabama,SEC,2151,11,2024
App State,Sun Belt,1594,11,2024
Arizona,Pac-12,1368,11,2024
Arizona State,Pac-12,1489,11,2024
Arkansas,SEC,1660,11,2024
Arkansas State,Sun Belt,1177,11,2024
Army,FBS Independents,1447,11,2024
Auburn,SEC,1504,11,2024
Ball State,Mid-American,1306,11,2024
Baylor,Big 12,1714,11,2024
Boise State,Mountain West,1752,11,2024
Boston College,ACC,1279,11,2024
Bowling Green,Mid-American,1096,11,2024
Buffalo,Mid-American,1416,11,2024
BYU,FBS Independents,1529,11,2024
California,Pac-12,1397,11,2024
Central Michigan,Mid-American,1361,11,2024
Charlotte,Conference USA,1074,11,2024
Cincinnati,American Athletic,1762,11,2024
Clemson,ACC,1802,11,2024
Coastal Carolina,Sun Belt,1563,11,2024
Colorado,Pac-12,1072,11,2024
Colorado State,Mountain West,1216,11,2024
Duke,ACC,1460,11,2024
East Carolina,American Athletic,1587,11,2024
Eastern Michigan,Mid-American,1299,11,2024
Florida,SEC,1683,11,2024
Florida Atlantic,Conference USA,1470,11,2024
Florida International,Conference USA,882,11,2024
Florida State,ACC,1788,11,2024
Fresno State,Mountain West,1583,11,2024
Georgia,SEC,2184,11,2024
Georgia Southern,Sun Belt,1390,11,2024
Georgia State,Sun Belt,1488,11,2024
Georgia Tech,ACC,1206,11,2024
Hawai'i,Mountain West,1100,11,2024
Houston,American Athletic,1517,11,2024
Illinois,Big Ten,1702,11,2024
Indiana,Big Ten,1295,11,2024
Iowa,Big Ten,1736,11,2024
Iowa State,Big 12,1716,11,2024
James Madison,Sun Belt,1539,11,2024
Kansas,Big 12,1429,11,2024
Kansas State,Big 12,1902,11,2024
Kent State,Mid-American,1355,11,2024
Kentucky,SEC,1583,11,2024
Liberty,FBS Independents,1631,11,2024
Louisiana,Sun Belt,1590,11,2024
Louisiana Tech,Conference USA,1122,11,2024
Louisville,ACC,1720,11,2024
LSU,SEC,1710,11,2024
Marshall,Sun Belt,1561,11,2024
Maryland,Big Ten,1561,11,2024
Massachusetts,FBS Independents,877,11,2024
Memphis,American Athletic,1514,11,2024
Miami,ACC,1383,11,2024
Miami (OH),Mid-American,1374,11,2024
Michigan,Big Ten,2080,11,2024
Michigan State,Big Ten,1598,11,2024
Middle Tennessee,Conference USA,1300,11,2024
Minnesota,Big Ten,1755,11,2024
Mississippi State,SEC,1672,11,2024
Missouri,SEC,1424,11,2024
Navy,American Athletic,1441,11,2024
NC State,ACC,1600,11,2024
Nebraska,Big Ten,1489,11,2024
Nevada,Mountain West,1277,11,2024
New Mexico,Mountain West,1072,11,2024
New Mexico State,FBS Independents,1100,11,2024
North Carolina,ACC,1644,11,2024
Northern Illinois,Mid-American,1360,11,2024
North Texas,Conference USA,1496,11,2024
Northwestern,Big Ten,1312,11,2024
Notre Dame,FBS Independents,1831,11,2024
Ohio,Mid-American,1451,11,2024
Ohio State,Big Ten,2201,11,2024
Oklahoma,Big 12,1635,11,2024
Oklahoma State,Big 12,1589,11,2024
Old Dominion,Sun Belt,1315,11,2024
Ole Miss,SEC,1715,11,2024
Oregon,Pac-12,1729,11,2024
Oregon State,Pac-12,1680,11,2024
Penn State,Big Ten,1920,11,2024
Pittsburgh,ACC,1655,11,2024
Purdue,Big Ten,1622,11,2024
Rice,Conference USA,1099,11,2024
Rutgers,Big Ten,1297,11,2024
San Diego State,Mountain West,1467,11,2024
San José State,Mountain West,1489,11,2024
SMU,American Athletic,1610,11,2024
South Alabama,Sun Belt,1522,11,2024
South Carolina,SEC,1460,11,2024
Southern Miss,Sun Belt,1276,11,2024
South Florida,American Athletic,1100,11,2024
Stanford,Pac-12,1233,11,2024
Syracuse,ACC,1467,11,2024
TCU,Big 12,1708,11,2024
Temple,American Athletic,1117,11,2024
Tennessee,SEC,2018,11,2024
Texas,Big 12,1862,11,2024
Texas A&M,SEC,1601,11,2024
Texas State,Sun Belt,1233,11,2024
Texas Tech,Big 12,1573,11,2024
Toledo,Mid-American,1549,11,2024
Troy,Sun Belt,1477,11,2024
Tulane,American Athletic,1560,11,2024
Tulsa,American Athletic,1343,11,2024
UAB,Conference USA,1594,11,2024
UCF,American Athletic,1694,11,2024
UCLA,Pac-12,1692,11,2024
UConn,FBS Independents,1137,11,2024
UL Monroe,Sun Belt,1134,11,2024
UNLV,Mountain West,1288,11,2024
USC,Pac-12,1753,11,2024
Utah,Pac-12,1881,11,2024
Utah State,Mountain West,1405,11,2024
UTEP,Conference USA,1252,11,2024
UTSA,Conference USA,1613,11,2024
Vanderbilt,SEC,1298,11,2024
Virginia,ACC,1340,11,2024
Virginia Tech,ACC,1299,11,2024
Wake Forest,ACC,1663,11,2024
Washington,Pac-12,1616,11,2024
Washington State,Pac-12,1693,11,2024
Western Kentucky,Conference USA,1767,11,2024
Western Michigan,Mid-American,1275,11,2024
West Virginia,Big 12,1379,11,2024
Wisconsin,Big Ten,1731,11,2024
Wyoming,Mountain West,1400,11,2024
Air Force,Mountain West,1731,12,2024
Akron,Mid-American,985,12,2024
Alabama,SEC,2166,12,2024
App State,Sun Belt,1597,12,2024
Arizona,Pac-12,1372,12,2024
Arizona State,Pac-12,1448,12,2024
Arkansas,SEC,1696,12,2024
Arkansas State,Sun Belt,1177,12,2024
Army,FBS Independents,1456,12,2024
Auburn,SEC,1596,12,2024
Ball State,Mid-American,1288,12,2024
Baylor,Big 12,1713,12,2024
Boise State,Mountain West,1737,12,2024
Boston College,ACC,1221,12,2024
Bowling Green,Mid-American,1149,12,2024
Buffalo,Mid-American,1416,12,2024
BYU,FBS Independents,1525,12,2024
California,Pac-12,1398,12,2024
Central Michigan,Mid-American,1353,12,2024
Charlotte,Conference USA,1081,12,2024
Cincinnati,American Athletic,1749,12,2024
Clemson,ACC,1834,12,2024
Coastal Carolina,Sun Belt,1563,12,2024
Colorado,Pac-12,1004,12,2024
Colorado State,Mountain West,1231,12,2024
Duke,ACC,1462,12,2024
East Carolina,American Athletic,1459,12,2024
Eastern Michigan,Mid-American,1317,12,2024
Florida,SEC,1649,12,2024
Florida Atlantic,Conference USA,1375,12,2024
Florida International,Conference USA,833,12,2024
Florida State,ACC,1851,12,2024
Fresno State,Mountain West,1620,12,2024
Georgia,SEC,2159,12,2024
Georgia Southern,Sun Belt,1377,12,2024
Georgia State,Sun Belt,1488,12,2024
Georgia Tech,ACC,1245,12,2024
Hawai'i,Mountain West,1117,12,2024
Houston,American Athletic,1645,12,2024
Illinois,Big Ten,1707,12,2024
Indiana,Big Ten,1338,12,2024
Iowa,Big Ten,1742,12,2024
Iowa State,Big 12,1700,12,2024
James Madison,Sun Belt,1539,12,2024
Kansas,Big 12,1364,12,2024
Kansas State,Big 12,1894,12,2024
Kent State,Mid-American,1337,12,2024
Kentucky,SEC,1608,12,2024
Liberty,FBS Independents,1612,12,2024
Louisiana,Sun Belt,1527,12,2024
Louisiana Tech,Conference USA,1115,12,2024
Louisville,ACC,1741,12,2024
LSU,SEC,1779,12,2024
Marshall,Sun Belt,1574,12,2024
Maryland,Big Ten,1585,12,2024
Massachusetts,FBS Independents,899,12,2024
Memphis,American Athletic,1506,12,2024
Miami,ACC,1351,12,2024
Miami (OH),Mid-American,1384,12,2024
Michigan,Big Ten,2075,12,2024
Michigan State,Big Ten,1555,12,2024
Middle Tennessee,Conference USA,1395,12,2024
Minnesota,Big Ten,1749,12,2024
Mississippi State,SEC,1644,12,2024
Missouri,SEC,1467,12,2024
Navy,American Athletic,1462,12,2024
NC State,ACC,1579,12,2024
Nebraska,Big Ten,1499,12,2024
Nevada,Mountain West,1240,12,2024
New Mexico,Mountain West,1052,12,2024
New Mexico State,FBS Independents,1038,12,2024
North Carolina,ACC,1605,12,2024
Northern Illinois,Mid-American,1350,12,2024
North Texas,Conference USA,1496,12,2024
Northwestern,Big Ten,1318,12,2024
Notre Dame,FBS Independents,1889,12,2024
Ohio,Mid-American,1469,12,2024
Ohio State,Big Ten,2177,12,2024
Oklahoma,Big 12,1662,12,2024
Oklahoma State,Big 12,1562,12,2024
Old Dominion,Sun Belt,1312,12,2024
Ole Miss,SEC,1679,12,2024
Oregon,Pac-12,1732,12,2024
Oregon State,Pac-12,1721,12,2024
Penn State,Big Ten,1974,12,2024
Pittsburgh,ACC,1653,12,2024
Purdue,Big Ten,1616,12,2024
Rice,Conference USA,1064,12,2024
Rutgers,Big Ten,1243,12,2024
San Diego State,Mountain West,1487,12,2024
San José State,Mountain West,1483,12,2024
SMU,American Athletic,1505,12,2024
South Alabama,Sun Belt,1517,12,2024
South Carolina,SEC,1599,12,2024
Southern Miss,Sun Belt,1281,12,2024
South Florida,American Athletic,1104,12,2024
Stanford,Pac-12,1232,12,2024
Syracuse,ACC,1463,12,2024
TCU,Big 12,1709,12,2024
Temple,American Athletic,1130,12,2024
Tennessee,SEC,1879,12,2024
Texas,Big 12,1927,12,2024
Texas A&M,SEC,1579,12,2024
Texas State,Sun Belt,1233,12,2024
Texas Tech,Big 12,1589,12,2024
Toledo,Mid-American,1496,12,2024
Troy,Sun Belt,1486,12,2024
Tulane,American Athletic,1665,12,2024
Tulsa,American Athletic,1339,12,2024
UAB,Conference USA,1525,12,2024
UCF,American Athletic,1673,12,2024
UCLA,Pac-12,1691,12,2024
UConn,FBS Independents,1128,12,2024
UL Monroe,Sun Belt,1125,12,2024
UNLV,Mountain West,1271,12,2024
USC,Pac-12,1754,12,2024
Utah,Pac-12,1878,12,2024
Utah State,Mountain West,1411,12,2024
UTEP,Conference USA,1301,12,2024
UTSA,Conference USA,1648,12,2024
Vanderbilt,SEC,1332,12,2024
Virginia,ACC,1340,12,2024
Virginia Tech,ACC,1318,12,2024
Wake Forest,ACC,1667,12,2024
Washington,Pac-12,1684,12,2024
Washington State,Pac-12,1689,12,2024
Western Kentucky,Conference USA,1675,12,2024
Western Michigan,Mid-American,1283,12,2024
West Virginia,Big 12,1387,12,2024
Wisconsin,Big Ten,1721,12,2024
Wyoming,Mountain West,1415,12,2024
Air Force,Mountain West,1731,13,2024
Akron,Mid-American,1147,13,2024
Alabama,SEC,2151,13,2024
App State,Sun Belt,1593,13,2024
Arizona,Pac-12,1374,13,2024
Arizona State,Pac-12,1446,13,2024
Arkansas,SEC,1693,13,2024
Arkansas State,Sun Belt,1134,13,2024
Army,FBS Independents,1494,13,2024
Auburn,SEC,1596,13,2024
Ball State,Mid-American,1290,13,2024
Baylor,Big 12,1709,13,2024
Boise State,Mountain West,1750,13,2024
Boston College,ACC,1222,13,2024
Bowling Green,Mid-American,1123,13,2024
Buffalo,Mid-American,1389,13,2024
BYU,FBS Independents,1524,13,2024
California,Pac-12,1406,13,2024
Central Michigan,Mid-American,1306,13,2024
Charlotte,Conference USA,1081,13,2024
Cincinnati,American Athletic,1739,13,2024
Clemson,ACC,1821,13,2024
Coastal Carolina,Sun Belt,1443,13,2024
Colorado,Pac-12,986,13,2024
Colorado State,Mountain West,1252,13,2024
Duke,ACC,1466,13,2024
East Carolina,American Athletic,1445,13,2024
Eastern Michigan,Mid-American,1364,13,2024
Florida,SEC,1650,13,2024
Florida Atlantic,Conference USA,1387,13,2024
Florida International,Conference USA,859,13,2024
Florida State,ACC,1850,13,2024
Fresno State,Mountain West,1676,13,2024
Georgia,SEC,2132,13,2024
Georgia Southern,Sun Belt,1381,13,2024
Georgia State,Sun Belt,1486,13,2024
Georgia Tech,ACC,1272,13,2024
Hawai'i,Mountain West,1120,13,2024
Houston,American Athletic,1606,13,2024
Illinois,Big Ten,1768,13,2024
Indiana,Big Ten,1332,13,2024
Iowa,Big Ten,1709,13,2024
Iowa State,Big 12,1554,13,2024
James Madison,Sun Belt,1659,13,2024
Kansas,Big 12,1366,13,2024
Kansas State,Big 12,1892,13,2024
Kent State,Mid-American,1345,13,2024
Kentucky,SEC,1645,13,2024
Liberty,FBS Independents,1414,13,2024
Louisiana,Sun Belt,1569,13,2024
Louisiana Tech,Conference USA,1127,13,2024
Louisville,ACC,1704,13,2024
LSU,SEC,1729,13,2024
Marshall,Sun Belt,1576,13,2024
Maryland,Big Ten,1646,13,2024
Massachusetts,FBS Independents,861,13,2024
Memphis,American Athletic,1513,13,2024
Miami,ACC,1316,13,2024
Miami (OH),Mid-American,1382,13,2024
Michigan,Big Ten,2144,13,2024
Michigan State,Big Ten,1550,13,2024
Middle Tennessee,Conference USA,1369,13,2024
Minnesota,Big Ten,1760,13,2024
Mississippi State,SEC,1675,13,2024
Missouri,SEC,1470,13,2024
Navy,American Athletic,1462,13,2024
NC State,ACC,1585,13,2024
Nebraska,Big Ten,1532,13,2024
Nevada,Mountain West,1236,13,2024
New Mexico,Mountain West,1031,13,2024
New Mexico State,FBS Independents,1236,13,2024
North Carolina,ACC,1599,13,2024
Northern Illinois,Mid-American,1207,13,2024
North Texas,Conference USA,1487,13,2024
Northwestern,Big Ten,1257,13,2024
Notre Dame,FBS Independents,1858,13,2024
Ohio,Mid-American,1495,13,2024
Ohio State,Big Ten,2108,13,2024
Oklahoma,Big 12,1660,13,2024
Oklahoma State,Big 12,1541,13,2024
Old Dominion,Sun Belt,1314,13,2024
Ole Miss,SEC,1676,13,2024
Oregon,Pac-12,1729,13,2024
Oregon State,Pac-12,1724,13,2024
Penn State,Big Ten,1979,13,2024
Pittsburgh,ACC,1688,13,2024
Purdue,Big Ten,1622,13,2024
Rice,Conference USA,1073,13,2024
Rutgers,Big Ten,1182,13,2024
San Diego State,Mountain West,1487,13,2024
San José State,Mountain West,1480,13,2024
SMU,American Athletic,1506,13,2024
South Alabama,Sun Belt,1515,13,2024
South Carolina,SEC,1612,13,2024
Southern Miss,Sun Belt,1289,13,2024
South Florida,American Athletic,1130,13,2024
Stanford,Pac-12,1237,13,2024
Syracuse,ACC,1462,13,2024
TCU,Big 12,1855,13,2024
Temple,American Athletic,1144,13,2024
Tennessee,SEC,1977,13,2024
Texas,Big 12,1931,13,2024
Texas A&M,SEC,1629,13,2024
Texas State,Sun Belt,1191,13,2024
Texas Tech,Big 12,1591,13,2024
Toledo,Mid-American,1478,13,2024
Troy,Sun Belt,1529,13,2024
Tulane,American Athletic,1675,13,2024
Tulsa,American Athletic,1378,13,2024
UAB,Conference USA,1513,13,2024
UCF,American Athletic,1647,13,2024
UCLA,Pac-12,1683,13,2024
UConn,FBS Independents,1128,13,2024
UL Monroe,Sun Belt,1117,13,2024
UNLV,Mountain West,1275,13,2024
USC,Pac-12,1785,13,2024
Utah,Pac-12,1896,13,2024
Utah State,Mountain West,1398,13,2024
UTEP,Conference USA,1304,13,2024
UTSA,Conference USA,1645,13,2024
Vanderbilt,SEC,1234,13,2024
Virginia,ACC,1340,13,2024
Virginia Tech,ACC,1318,13,2024
Wake Forest,ACC,1663,13,2024
Washington,Pac-12,1729,13,2024
Washington State,Pac-12,1644,13,2024
Western Kentucky,Conference USA,1663,13,2024
