completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.5416666666666666,2025-09-13 16:45:00+00:00,0.0,19.0,1.0,0.0,1.0,401752697,1,0.0,1.0,0.0,0.0,47.0,2.0,7.0,142.0,2.0,1.0,1.0,31,0.0,0.0,0.0,0.0,39.0,3.0,195.0,1.0,54.0,7.0,Auburn,0.5384615384615384,0.0,0.0930232558139534,337.0,0.0,5.9,5.0,3,South Alabama,24.0,0.08,1713,0.6158326440584506,0.3333333333333333,21.333333333333332,0.5000000000000003,0.0,0.3333333333333333,0.3333333333333333,39.333333333333336,1.3333333333333333,0.0,24.0,1.0,5.666666666666667,265.3333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,30.333333333333332,1768.6666666666667,0.0,0.3333333333333333,0.6666666666666666,2.0,34.0,2.3333333333333335,133.33333333333334,2.3333333333333335,35.0,6.333333333333333,0.4387464387464388,0.3333333333333333,0.10744572837596089,398.6666666666667,1.3333333333333333,7.366666666666666,3.9666666666666672
0.6923076923076923,2025-09-13 16:45:00+00:00,0.0,20.0,0.75,1.0,0.0,401752697,0,0.0,0.0,1.0,0.0,18.0,1.0,3.0,170.0,2.0,0.0,2.0,15,0.0,0.0,0.0,0.0,42.0,0.0,140.0,1.0,42.0,2.0,South Alabama,0.4375,1.0,0.1428571428571428,310.0,2.0,6.5,3.3,3,Auburn,,,1887,0.6100427350427351,0.0,22.0,0.7500000000000003,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,30.0,1.3333333333333333,4.0,229.0,2.0,0.6666666666666666,1.3333333333333333,22.666666666666668,1929.6666666666667,0.0,0.0,0.0,0.0,39.666666666666664,1.6666666666666667,143.33333333333334,1.0,39.0,5.0,0.43643162393162394,0.3333333333333333,0.11452423545446795,372.3333333333333,1.6666666666666667,6.533333333333332,3.6
0.7083333333333334,2025-09-13 17:00:00+00:00,0.0,32.0,1.0,0.0,0.0,401752702,1,0.0,0.0,1.0,0.0,22.0,1.0,10.0,179.0,4.0,0.0,2.0,52,0.0,8.0,3.0,3.0,62.0,5.0,427.0,2.0,15.0,8.0,Missouri,0.6923076923076923,2.0,0.0857142857142857,606.0,1.0,7.5,6.9,3,Louisiana,25.0,0.04,2571,0.6474358974358975,0.0,23.666666666666668,0.916666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,29.0,1.3333333333333333,6.666666666666667,163.66666666666666,2.6666666666666665,0.3333333333333333,1.6666666666666667,32.666666666666664,2057.0,0.0,2.6666666666666665,1.0,1.0,47.666666666666664,2.6666666666666665,254.0,1.3333333333333333,37.0,5.666666666666667,0.5560897435897436,1.0,0.10719822812846062,417.6666666666667,1.0,6.633333333333333,5.066666666666667
0.1428571428571428,2025-09-13 17:00:00+00:00,0.0,4.0,0.0,0.0,0.0,401752702,0,0.0,1.0,0.0,0.0,48.0,4.0,4.0,4.0,1.0,1.0,0.0,10,0.0,0.0,0.0,1.0,22.0,1.0,117.0,2.0,39.0,4.0,Louisiana,0.0909090909090909,0.0,0.1875,121.0,0.0,0.3,5.3,3,Missouri,,,1029,0.5144993894993896,0.0,18.666666666666668,0.5833333333333336,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,29.333333333333332,2.0,5.666666666666667,117.66666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,25.666666666666668,1829.0,0.0,2.6666666666666665,1.0,1.3333333333333333,42.0,2.0,228.0,1.6666666666666667,32.0,4.666666666666667,0.40690559440559443,1.0,0.13869047619047614,345.6666666666667,1.0,4.766666666666665,5.166666666666667
0.6,2025-09-14 02:30:00+00:00,0.0,21.0,0.6666666666666666,0.0,2.0,401756889,1,0.0,0.0,0.0,0.0,29.0,1.0,10.0,188.0,5.0,0.0,2.0,34,0.0,0.0,0.0,4.0,42.0,2.0,245.0,5.0,50.0,10.0,Arizona State,0.3846153846153846,0.0,0.125,433.0,0.0,7.5,5.8,3,Texas State,,,1843,0.4837301587301588,0.0,19.0,0.5555555555555558,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,33.0,2.0,8.0,123.66666666666667,3.3333333333333335,0.3333333333333333,1.3333333333333333,32.0,1814.3333333333333,0.0,2.6666666666666665,1.0,2.6666666666666665,42.0,2.6666666666666665,263.0,3.0,34.666666666666664,7.333333333333333,0.3892773892773893,0.6666666666666666,0.1327380952380952,386.6666666666667,0.3333333333333333,5.099999999999999,6.000000000000001
0.6944444444444444,2025-09-14 02:30:00+00:00,0.0,21.0,0.6666666666666666,2.0,0.0,401756889,0,0.0,0.0,0.0,0.0,69.0,2.0,3.0,184.0,2.0,0.0,1.0,15,0.0,0.0,0.0,2.0,42.0,1.0,119.0,3.0,35.0,5.0,Texas State,0.3125,3.0,0.1,303.0,2.0,5.1,2.8,3,Arizona State,,,1757,0.4791005291005292,0.0,15.333333333333334,0.4444444444444447,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,48.666666666666664,2.3333333333333335,5.666666666666667,125.33333333333333,2.6666666666666665,0.3333333333333333,1.0,19.666666666666668,1543.0,0.0,0.0,0.0,2.3333333333333335,35.333333333333336,1.3333333333333333,160.33333333333334,3.3333333333333335,41.333333333333336,6.333333333333333,0.2626748251748252,1.0,0.13749999999999998,285.6666666666667,0.6666666666666666,4.299999999999998,4.633333333333334
0.6774193548387096,2025-09-13 23:30:00+00:00,1.0,22.0,0.5,0.0,0.0,401752830,1,0.0,0.0,0.0,0.0,56.0,2.0,11.0,234.0,3.0,0.0,3.0,47,1.0,182.0,4.0,2.0,40.0,2.0,201.0,5.0,31.0,11.0,Iowa,0.625,1.0,0.2,435.0,0.0,7.5,5.0,3,Massachusetts,,,1924,0.6572879330943847,0.3333333333333333,21.333333333333332,0.6111111111111114,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,51.333333333333336,1.6666666666666667,8.0,202.0,3.3333333333333335,0.0,2.0,32.0,1841.3333333333333,0.3333333333333333,60.666666666666664,1.3333333333333333,2.6666666666666665,41.333333333333336,1.6666666666666667,188.33333333333334,4.333333333333333,38.666666666666664,8.666666666666666,0.4407051282051282,1.3333333333333333,0.14166666666666666,390.3333333333333,0.6666666666666666,6.699999999999998,4.533333333333334
0.5909090909090909,2025-09-13 23:30:00+00:00,0.0,8.0,0.0,0.0,0.0,401752830,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,0.0,0.0,0.0,7,0.0,33.0,2.0,2.0,27.0,1.0,26.0,2.0,43.0,3.0,Massachusetts,0.0,0.0,0.2,119.0,0.0,4.2,1.0,3,Iowa,,,1676,0.6542576300640817,0.3333333333333333,17.0,0.3888888888888891,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,41.666666666666664,1.3333333333333333,5.0,170.33333333333334,1.6666666666666667,0.0,1.3333333333333333,23.0,1785.6666666666667,0.3333333333333333,71.66666666666667,2.0,2.0,36.333333333333336,1.3333333333333333,115.33333333333333,3.3333333333333335,36.333333333333336,6.333333333333333,0.31250000000000006,1.3333333333333333,0.16666666666666666,285.6666666666667,0.6666666666666666,5.599999999999999,2.9333333333333336
0.717948717948718,2025-09-13 19:00:00+00:00,0.0,27.0,0.5,0.0,0.0,401757168,0,0.0,0.0,0.0,0.0,49.0,2.0,11.0,346.0,4.0,0.0,2.0,41,0.0,0.0,0.0,3.0,32.0,3.0,175.0,5.0,36.0,7.0,UConn,0.3076923076923077,0.0,0.1044776119402985,521.0,0.0,8.9,5.5,3,Delaware,,,1655,0.6620923878988396,0.3333333333333333,19.0,0.33333333333333365,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.3333333333333333,7.666666666666667,224.33333333333334,2.3333333333333335,0.0,1.6666666666666667,31.666666666666668,1751.6666666666667,0.3333333333333333,71.66666666666667,2.0,2.3333333333333335,33.0,2.0,134.0,4.0,36.666666666666664,7.0,0.31089743589743596,0.3333333333333333,0.1681592039800995,358.3333333333333,0.0,6.866666666666666,3.833333333333334
0.6764705882352942,2025-09-13 19:00:00+00:00,0.0,28.0,1.0,0.0,0.0,401757168,1,0.0,0.0,0.0,0.0,61.0,2.0,8.0,265.0,3.0,0.0,1.0,44,0.0,0.0,0.0,3.0,45.0,5.0,247.0,1.0,33.0,3.0,Delaware,0.4,0.0,0.1,512.0,0.0,7.8,5.5,3,UConn,,,1945,0.6617761323643677,0.0,21.0,0.5000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,1.3333333333333333,6.666666666666667,234.66666666666666,2.3333333333333335,0.0,1.0,30.666666666666668,1758.6666666666667,0.0,11.0,0.6666666666666666,2.6666666666666665,34.666666666666664,3.0,149.33333333333334,2.6666666666666665,37.333333333333336,4.333333333333333,0.23589743589743598,0.0,0.13482587064676615,384.0,0.0,6.966666666666666,4.000000000000001
0.6666666666666666,2025-09-13 19:30:00+00:00,0.0,24.0,0.0,1.0,0.0,401754615,0,0.0,16.0,1.0,0.0,14.0,1.0,4.0,281.0,3.0,3.0,1.0,28,0.0,42.0,2.0,4.0,34.0,3.0,167.0,5.0,33.0,9.0,SMU,0.4666666666666667,1.0,0.0923076923076923,448.0,2.0,7.8,4.9,3,Missouri State,,,1710,0.687028657616893,0.0,26.333333333333332,0.5000000000000003,0.3333333333333333,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,41.333333333333336,1.6666666666666667,7.666666666666667,297.3333333333333,3.3333333333333335,1.0,1.3333333333333333,37.666666666666664,1770.0,0.0,14.0,0.6666666666666666,3.3333333333333335,37.0,3.6666666666666665,196.33333333333334,3.6666666666666665,34.0,6.333333333333333,0.39145299145299156,0.3333333333333333,0.09892843474933026,493.6666666666667,0.6666666666666666,8.166666666666664,5.300000000000001
0.6052631578947368,2025-09-13 19:30:00+00:00,0.0,19.0,0.0,0.0,1.0,401754615,1,0.0,0.0,3.0,0.0,21.0,1.0,4.0,275.0,4.0,1.0,1.0,10,0.0,0.0,0.0,1.0,27.0,0.0,53.0,2.0,49.0,5.0,Missouri State,0.0,0.0,0.0972222222222222,328.0,3.0,7.2,2.0,3,SMU,,,1890,0.6494668042655659,0.0,23.666666666666668,0.33333333333333365,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,1.3333333333333333,0.0,32.0,1.3333333333333333,5.333333333333333,273.6666666666667,3.3333333333333335,1.3333333333333333,1.0,27.333333333333332,1848.3333333333333,0.0,14.0,0.6666666666666666,2.6666666666666665,35.333333333333336,2.6666666666666665,155.66666666666666,2.6666666666666665,38.333333333333336,5.666666666666667,0.288888888888889,0.3333333333333333,0.0965099715099715,429.3333333333333,1.6666666666666667,7.599999999999999,4.133333333333334
0.5263157894736842,2025-09-13 19:30:00+00:00,1.0,16.0,0.0,0.0,2.0,401754639,1,0.0,7.0,1.0,0.0,0.0,0.0,11.0,119.0,3.0,1.0,2.0,41,0.0,22.0,1.0,0.0,31.0,2.0,193.0,3.0,33.0,4.0,North Carolina,0.5454545454545454,1.0,0.08,312.0,1.0,6.3,6.2,3,Richmond,,,1319,0.5994152046783626,0.3333333333333333,19.666666666666668,0.0,0.3333333333333333,1.0,0.0,7.666666666666667,1.6666666666666667,0.0,11.666666666666666,0.6666666666666666,6.333333333333333,225.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,26.333333333333332,1639.6666666666667,0.0,21.333333333333332,1.0,1.6666666666666667,30.666666666666668,1.6666666666666667,137.66666666666666,3.3333333333333335,38.333333333333336,6.0,0.3373737373737374,0.6666666666666666,0.08984330484330483,362.6666666666667,2.0,7.099999999999999,4.366666666666667
0.7297297297297297,2025-09-12 23:00:00+00:00,0.0,32.0,0.0,1.0,1.0,401754532,1,0.0,0.0,1.0,0.0,81.0,4.0,12.0,447.0,7.0,2.0,6.0,66,0.0,21.0,2.0,1.0,34.0,3.0,175.0,2.0,49.0,2.0,Syracuse,0.7,1.0,0.0895522388059701,622.0,2.0,12.1,5.1,3,Colgate,,,1599,0.6204362256993837,0.3333333333333333,22.333333333333332,0.0,0.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0,34.0,1.6666666666666667,9.0,280.3333333333333,4.666666666666667,1.3333333333333333,3.0,39.0,1602.6666666666667,0.0,14.333333333333334,1.0,0.6666666666666666,30.666666666666668,1.6666666666666667,140.33333333333334,2.3333333333333335,43.666666666666664,3.6666666666666665,0.4151515151515152,0.6666666666666666,0.08892482034273075,420.6666666666667,2.0,8.533333333333331,4.433333333333334
0.7222222222222222,2025-09-13 22:00:00+00:00,0.0,22.0,1.0,0.0,2.0,401752701,1,0.0,-11.0,1.0,0.0,0.0,0.0,9.0,232.0,3.0,1.0,3.0,63,0.0,98.0,4.0,1.0,36.0,6.0,282.0,1.0,18.0,5.0,Mississippi State,0.6666666666666666,0.0,0.1333333333333333,514.0,1.0,12.9,7.8,3,Alcorn State,,,1692,0.6594225804752121,0.3333333333333333,23.333333333333332,0.33333333333333365,0.3333333333333333,1.6666666666666667,0.0,-1.3333333333333333,1.0,0.0,27.0,1.3333333333333333,10.666666666666666,266.0,4.333333333333333,1.3333333333333333,3.6666666666666665,56.666666666666664,1536.6666666666667,0.0,47.0,2.3333333333333335,0.6666666666666666,33.666666666666664,3.6666666666666665,216.66666666666666,2.0,33.333333333333336,3.6666666666666665,0.6373737373737374,0.6666666666666666,0.10096185737976777,482.6666666666667,1.3333333333333333,10.433333333333332,6.366666666666667
0.631578947368421,2025-09-13 23:00:00+00:00,0.0,28.0,0.75,0.0,0.0,401762466,1,0.0,0.0,0.0,0.0,11.0,1.0,8.0,114.0,3.0,0.0,2.0,38,0.0,4.0,2.0,2.0,60.0,3.0,347.0,2.0,28.0,7.0,Rice,0.4285714285714285,2.0,0.1034482758620689,461.0,0.0,6.0,5.8,3,Prairie View A&M,,,2182,0.6945102997734578,0.0,27.333333333333332,0.5833333333333336,0.3333333333333333,1.0,0.0,-3.6666666666666665,0.6666666666666666,0.0,30.666666666666668,1.6666666666666667,9.666666666666666,264.3333333333333,4.333333333333333,1.0,3.6666666666666665,55.666666666666664,1824.3333333333333,0.0,41.0,2.6666666666666665,1.3333333333333333,43.333333333333336,4.0,268.0,1.6666666666666667,31.666666666666668,4.666666666666667,0.5984126984126984,1.0,0.10877794933379074,532.3333333333334,1.0,10.333333333333332,6.233333333333334
0.8333333333333334,2025-09-14 02:00:00+00:00,0.0,31.0,0.0,1.0,0.0,401760369,1,0.0,0.0,0.0,0.0,18.0,1.0,8.0,282.0,3.0,0.0,4.0,56,0.0,0.0,3.0,0.0,41.0,4.0,225.0,3.0,16.0,6.0,Fresno State,0.8,2.0,0.12,507.0,1.0,9.4,5.5,3,Southern,,,2086,0.7290448343079922,0.0,27.0,0.5833333333333336,0.3333333333333333,0.6666666666666666,0.0,-3.6666666666666665,0.3333333333333333,0.0,9.666666666666666,0.6666666666666666,8.333333333333334,209.33333333333334,3.0,0.3333333333333333,3.0,52.333333333333336,1986.6666666666667,0.0,34.0,3.0,1.0,45.666666666666664,4.333333333333333,284.6666666666667,2.0,20.666666666666668,6.0,0.6317460317460318,1.3333333333333333,0.11892720306513405,494.0,0.6666666666666666,9.433333333333332,6.366666666666667
0.6,2025-09-13 18:00:00+00:00,0.0,21.0,0.0,1.0,0.0,401762818,1,0.0,0.0,1.0,0.0,74.0,4.0,4.0,105.0,7.0,0.0,2.0,34,0.0,2.0,2.0,2.0,36.0,3.0,308.0,4.0,42.0,9.0,Ball State,0.7,1.0,0.1071428571428571,413.0,2.0,7.0,8.6,3,New Hampshire,,,1315,0.6883040935672514,0.0,26.666666666666668,0.2500000000000003,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,34.333333333333336,2.0,6.666666666666667,167.0,4.333333333333333,0.0,2.6666666666666665,42.666666666666664,1861.0,0.0,2.0,2.3333333333333335,1.3333333333333333,45.666666666666664,3.3333333333333335,293.3333333333333,3.0,28.666666666666668,7.333333333333333,0.6428571428571429,1.6666666666666667,0.1101970443349753,460.3333333333333,1.0,7.466666666666666,6.633333333333333
0.5483870967741935,2025-09-13 19:30:00+00:00,1.0,28.0,1.0,0.0,0.0,401752835,1,1.0,61.0,1.0,0.0,17.0,1.0,14.0,228.0,2.0,2.0,2.0,52,0.0,52.0,4.0,3.0,38.0,3.0,237.0,3.0,43.0,11.0,Penn State,0.4545454545454545,0.0,0.2,465.0,1.0,7.4,6.2,3,Villanova,2.0,0.96,1696,0.660573476702509,0.3333333333333333,26.666666666666668,0.33333333333333365,0.6666666666666666,0.0,0.3333333333333333,20.333333333333332,0.6666666666666666,0.0,36.333333333333336,2.0,8.666666666666666,205.0,4.0,0.6666666666666666,2.6666666666666665,47.333333333333336,1699.0,0.0,18.0,3.0,1.6666666666666667,38.333333333333336,3.3333333333333335,256.6666666666667,3.3333333333333335,33.666666666666664,8.666666666666666,0.6515151515151515,1.0,0.14238095238095236,461.6666666666667,1.3333333333333333,7.933333333333333,6.766666666666667
0.6571428571428571,2025-09-13 16:00:00+00:00,0.0,30.0,0.5,0.0,0.0,401754619,1,0.0,0.0,1.0,0.0,63.0,2.0,13.0,321.0,2.0,0.0,1.0,55,0.0,17.0,3.0,7.0,52.0,6.0,379.0,3.0,25.0,3.0,Virginia,0.5625,2.0,0.1428571428571428,700.0,1.0,9.2,7.3,3,William & Mary,,,2256,0.6018433179723502,0.3333333333333333,26.333333333333332,0.5000000000000003,0.3333333333333333,0.0,0.3333333333333333,20.333333333333332,1.0,0.0,51.333333333333336,2.3333333333333335,10.333333333333334,218.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,47.0,1755.6666666666667,0.0,23.666666666666668,3.0,4.0,42.0,4.0,308.0,3.3333333333333335,36.666666666666664,7.666666666666667,0.5723484848484849,1.0,0.14999999999999994,526.0,1.3333333333333333,7.8666666666666645,7.366666666666667
0.7241379310344828,2025-09-13 16:00:00+00:00,1.0,21.0,1.0,0.0,1.0,401752838,1,1.0,100.0,1.0,0.0,46.0,3.0,14.0,276.0,3.0,1.0,1.0,44,0.0,32.0,5.0,4.0,42.0,3.0,152.0,3.0,30.0,4.0,Maryland,0.3571428571428571,0.0,0.1066666666666666,428.0,1.0,9.5,3.6,3,Towson,,,2166,0.6432226283171779,0.6666666666666666,26.333333333333332,0.8333333333333336,0.0,0.3333333333333333,0.6666666666666666,53.666666666666664,1.0,0.0,42.0,2.0,13.666666666666666,275.0,2.3333333333333335,1.0,1.3333333333333333,50.333333333333336,2039.3333333333333,0.0,33.666666666666664,4.0,4.666666666666667,44.0,4.0,256.0,3.0,32.666666666666664,6.0,0.4580627705627706,0.6666666666666666,0.1498412698412698,531.0,1.0,8.699999999999998,5.7
0.6,2025-09-14 03:59:00+00:00,0.0,18.0,1.0,0.0,0.0,401760370,1,0.0,4.0,0.0,0.0,13.0,1.0,11.0,250.0,5.0,1.0,2.0,23,0.0,0.0,0.0,3.0,29.0,0.0,107.0,3.0,33.0,6.0,Hawai'i,0.4736842105263157,1.0,0.0942028985507246,357.0,0.0,5.6,3.7,3,Portland State,,,2047,0.6604269293924467,0.3333333333333333,23.0,0.8333333333333336,0.0,0.3333333333333333,0.3333333333333333,34.666666666666664,0.6666666666666666,0.0,40.666666666666664,2.0,12.666666666666666,282.3333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,40.666666666666664,2156.3333333333335,0.0,16.333333333333332,2.6666666666666665,4.666666666666667,41.0,3.0,212.66666666666666,3.0,29.333333333333332,4.333333333333333,0.4644423558897244,1.0,0.11457556935817799,495.0,0.6666666666666666,8.1,4.866666666666668
0.9130434782608696,2025-09-13 19:30:00+00:00,0.0,26.0,0.0,0.0,1.0,401756892,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,362.0,2.0,0.0,7.0,70,0.0,22.0,4.0,0.0,26.0,3.0,243.0,1.0,24.0,6.0,Cincinnati,0.5,2.0,0.0923076923076923,605.0,0.0,15.7,9.3,3,Northwestern State,,,1245,0.7457271364317842,0.3333333333333333,21.666666666666668,0.666666666666667,0.0,0.6666666666666666,0.3333333333333333,34.666666666666664,0.3333333333333333,0.0,19.666666666666668,1.3333333333333333,11.666666666666666,296.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,45.666666666666664,1819.3333333333333,0.0,18.0,3.0,2.3333333333333335,32.333333333333336,2.0,167.33333333333334,2.3333333333333335,29.0,5.333333333333333,0.44360902255639106,1.0,0.09772575250836117,463.3333333333333,0.3333333333333333,10.266666666666666,5.533333333333334
0.5428571428571428,2025-09-12 23:30:00+00:00,0.0,15.0,0.5,0.0,0.0,401756893,0,0.0,0.0,2.0,0.0,173.0,7.0,2.0,204.0,2.0,0.0,1.0,20,0.0,0.0,0.0,5.0,23.0,2.0,96.0,2.0,48.0,4.0,Colorado,0.2857142857142857,2.0,0.1333333333333333,300.0,2.0,5.8,4.2,3,Houston,,,1395,0.6853002070393376,0.0,19.666666666666668,0.5000000000000003,0.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,62.0,2.6666666666666665,7.666666666666667,272.0,3.0,0.3333333333333333,3.3333333333333335,37.666666666666664,1562.3333333333333,0.0,7.333333333333333,1.3333333333333333,2.6666666666666665,26.0,1.6666666666666667,148.66666666666666,2.0,35.0,5.333333333333333,0.4197994987468672,1.6666666666666667,0.10661464139725006,420.6666666666667,0.6666666666666666,9.033333333333331,5.733333333333334
0.625,2025-09-12 23:30:00+00:00,0.0,21.0,0.6666666666666666,0.0,0.0,401756893,1,0.0,40.0,0.0,0.0,21.0,1.0,18.0,222.0,2.0,2.0,0.0,36,0.0,12.0,2.0,1.0,53.0,3.0,209.0,3.0,30.0,7.0,Houston,0.3888888888888889,1.0,0.1142857142857142,431.0,0.0,9.3,3.9,3,Colorado,,,2205,0.6936335403726709,0.0,20.666666666666668,0.3888888888888891,0.0,0.3333333333333333,0.0,13.333333333333334,0.6666666666666666,0.0,64.66666666666667,2.6666666666666665,10.0,262.6666666666667,2.0,0.6666666666666666,2.6666666666666665,42.0,1615.0,0.0,11.333333333333334,2.0,2.0,34.0,2.6666666666666665,182.66666666666666,2.0,34.0,5.666666666666667,0.3915343915343916,1.6666666666666667,0.11330891330891325,445.3333333333333,0.6666666666666666,10.266666666666664,5.800000000000001
0.7297297297297297,2025-09-13 19:30:00+00:00,0.0,31.0,0.0,1.0,1.0,401762819,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,297.0,3.0,0.0,3.0,60,0.0,112.0,7.0,2.0,47.0,5.0,260.0,3.0,27.0,11.0,Toledo,0.5,1.0,0.1076923076923077,557.0,1.0,8.0,5.5,3,Morgan State,,,2039,0.6325289575289575,0.0,22.333333333333332,0.3888888888888891,0.3333333333333333,0.3333333333333333,0.0,13.333333333333334,0.6666666666666666,0.0,64.66666666666667,2.6666666666666665,10.0,241.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,38.666666666666664,1879.6666666666667,0.0,41.333333333333336,3.0,2.6666666666666665,41.0,3.3333333333333335,188.33333333333334,2.6666666666666665,35.0,7.333333333333333,0.3915343915343916,1.3333333333333333,0.11843711843711839,429.3333333333333,1.0,7.699999999999998,4.533333333333334
0.6764705882352942,2025-09-13 19:30:00+00:00,2.0,33.0,0.75,0.0,2.0,401752833,1,0.0,21.0,0.0,0.0,37.0,2.0,12.0,378.0,4.0,1.0,3.0,60,2.0,56.0,2.0,2.0,46.0,3.0,185.0,2.0,19.0,6.0,Rutgers,0.6428571428571429,0.0,0.1111111111111111,563.0,0.0,11.1,4.0,3,Norfolk State,,,2165,0.677066772655008,0.6666666666666666,28.333333333333332,0.4722222222222225,0.3333333333333333,1.0,0.0,20.333333333333332,0.0,0.0,19.333333333333332,1.0,13.333333333333334,299.0,3.0,1.0,2.0,52.0,2136.3333333333335,0.6666666666666666,60.0,3.6666666666666665,1.6666666666666667,48.666666666666664,3.6666666666666665,218.0,2.6666666666666665,25.333333333333332,8.0,0.5105820105820107,0.6666666666666666,0.11102971102971099,517.0,0.3333333333333333,9.466666666666665,4.466666666666668
0.8666666666666667,2025-09-12 22:30:00+00:00,0.0,33.0,0.0,0.0,0.0,401752836,1,0.0,0.0,0.0,0.0,34.0,1.0,13.0,379.0,2.0,0.0,7.0,73,0.0,79.0,7.0,2.0,37.0,3.0,301.0,5.0,31.0,16.0,Indiana,0.75,1.0,0.1333333333333333,680.0,0.0,12.6,8.1,3,Indiana State,22.0,0.16,2017,0.7576223282105635,0.6666666666666666,32.333333333333336,0.2500000000000003,0.3333333333333333,1.0,0.0,7.0,0.0,0.0,23.666666666666668,1.0,11.666666666666666,351.3333333333333,3.0,0.3333333333333333,4.333333333333333,64.33333333333333,2073.6666666666665,0.6666666666666666,82.33333333333333,5.333333333333333,2.0,43.333333333333336,3.6666666666666665,248.66666666666666,3.3333333333333335,25.666666666666668,11.0,0.630952380952381,0.6666666666666666,0.11737891737891736,600.0,0.3333333333333333,10.566666666666665,5.866666666666667
0.7586206896551724,2025-09-13 19:30:00+00:00,0.0,23.0,0.5,0.0,0.0,401752834,1,0.0,0.0,1.0,0.0,17.0,1.0,11.0,270.0,1.0,1.0,1.0,41,0.0,90.0,2.0,4.0,33.0,4.0,174.0,2.0,33.0,6.0,Michigan State,0.6,0.0,0.2,444.0,1.0,9.3,5.3,3,Youngstown State,,,1806,0.767252648185711,0.6666666666666666,29.666666666666668,0.41666666666666696,0.0,0.6666666666666666,0.0,7.0,0.3333333333333333,0.0,29.333333333333332,1.3333333333333333,12.0,342.3333333333333,2.3333333333333335,0.6666666666666666,3.6666666666666665,58.0,1996.0,0.6666666666666666,75.0,3.6666666666666665,2.6666666666666665,38.666666666666664,3.3333333333333335,220.0,3.0,27.666666666666668,9.333333333333334,0.6642857142857144,0.3333333333333333,0.1481481481481481,562.3333333333334,0.3333333333333333,10.999999999999998,5.800000000000001
